0.08539870565476321 0.5519183627806903 8.72708867561187 
0.08525695218380165 0.5517006009399649 8.726830078226916 
0.0850238803937452 0.551385544442878 8.726358901168558 
0.0850238803937452 0.551385544442878 8.726358901168558 
0.08476076566327206 0.5510439996723216 8.725726034350522 
0.08419334214539972 0.5502966628089244 8.724421843910873 
0.08419334214539972 0.5502966628089244 8.724421843910873 
0.08348614070459809 0.5494126844425113 8.723105306646138 
0.08296976289883522 0.5486879428511346 8.72197038471739 
0.08324961186196718 0.54908694223138 8.722774542502105 
0.08324961186196718 0.54908694223138 8.722774542502105 
0.0820676514585858 0.5476776465546629 8.720369392517478 
0.08356964752425933 0.5496904841852239 8.723568868319731 
0.08333394598475599 0.5491985379325244 8.723057058758991 
0.08333394598475599 0.5491985379325244 8.723057058758991 
0.08382724900635294 0.5498657426921896 8.724475564837462 
0.08382724900635294 0.5498657426921896 8.724475564837462 
0.0827616250655375 0.5481831008589394 8.72200408826319 
0.08289329013734885 0.5467610253071686 8.72004222858269 
0.08289329013734885 0.5467610253071686 8.72004222858269 
0.08192183504378951 0.5448940377772281 8.716987195568558 
0.07982479782757484 0.5407881040787865 8.71077394583313 
0.07661797617069632 0.5347952760960892 8.700837808438047 
0.06923943027852571 0.5206031919153352 8.678588737354703 
0.06923943027852571 0.5206031919153352 8.678588737354703 
0.06378518391566051 0.5101495445104338 8.661141220607343 
0.05019053984273377 0.4983378630500924 8.710409884563328 
0.05019053984273377 0.4983378630500924 8.710409884563328 
0.05019053984273377 0.4983378630500924 8.710409884563328 
0.056489608207708264 0.5005664402444632 8.670218995890986 
0.05696357999292273 0.5015101025864342 8.671199095382423 
0.050861615909740136 0.49045332957971666 8.659323440975639 
0.050861615909740136 0.49045332957971666 8.659323440975639 
0.059995262460882263 0.5103869279487573 8.67816326789128 
0.05026805444176817 0.49215525423412537 8.655021040059994 
0.05026805444176817 0.49215525423412537 8.655021040059994 
0.05026805444176817 0.49215525423412537 8.655021040059994 
0.04616600137211649 0.4854152334360663 8.637393353290992 
0.04700455183013774 0.48922694510723563 8.612699644400044 
0.04700455183013774 0.48922694510723563 8.612699644400044 
0.06165206173214898 0.5161888309562588 8.667377284088792 
0.06282392856616748 0.5185269185534452 8.672850893059975 
0.06473322872046462 0.5230827433953527 8.681860064224455 
0.06473322872046462 0.5230827433953527 8.681860064224455 
0.07820199555770559 0.5223395707611086 8.640886374608213 
0.07632363598265209 0.5114431653724596 8.613133559422979 
0.0770365952663987 0.5097777541867058 8.614952956769903 
0.07395087046632912 0.4965112146313395 8.490212545684262 
0.07395087046632912 0.4965112146313395 8.490212545684262 
0.07395087046632912 0.4965112146313395 8.490212545684262 
0.07395087046632912 0.4965112146313395 8.490212545684262 
0.07395087046632912 0.4965112146313395 8.490212545684262 
0.07361002676778651 0.4969893745867074 8.499595464294815 
0.07361002676778651 0.4969893745867074 8.499595464294815 
0.07361002676778651 0.4969893745867074 8.499595464294815 
0.07361002676778651 0.4969893745867074 8.499595464294815 
0.06917791970551866 0.4858118617680166 8.845748342121928 
0.06917791970551866 0.4858118617680166 8.845748342121928 
0.06917791970551866 0.4858118617680166 8.845748342121928 
0.06849995388111958 0.48730250168891237 8.762562144255146 
0.05827321285544673 0.5105926143042171 8.194024934828226 
0.05915797155988127 0.5095094900989149 8.120863479620365 
0.055068000125652196 0.4964695436957247 7.8419214127876975 
0.055068000125652196 0.4964695436957247 7.8419214127876975 
0.05179029134303135 0.47707079935170893 7.613041806357173 
0.048073409986164654 0.48643834303638755 7.318839416204967 
0.048073409986164654 0.48643834303638755 7.318839416204967 
0.05129500597016253 0.5066498024958107 6.82801616575291 
0.04543906771431456 0.5051632252801295 6.434774473276733 
0.04543906771431456 0.5051632252801295 6.434774473276733 
0.04543906771431456 0.5051632252801295 6.434774473276733 
0.04543906771431456 0.5051632252801295 6.434774473276733 
0.04543906771431456 0.5051632252801295 6.434774473276733 
0.0531911443619674 0.4521967717890007 7.743971798975376 
0.0531911443619674 0.4521967717890007 7.743971798975376 
0.0531911443619674 0.4521967717890007 7.743971798975376 
0.05329451216067513 0.4518677421851941 7.767782300429882 
0.035448899182115724 0.44370488544067954 7.806547029165308 
0.030825565155140802 0.43955687341144634 7.612185490533365 
0.0462964913331746 0.4520583390789992 8.541471168677335 
0.03677429810308711 0.44898540413561755 8.926619359056222 
0.03677429810308711 0.44898540413561755 8.926619359056222 
0.03677429810308711 0.44898540413561755 8.926619359056222 
0.03677429810308711 0.44898540413561755 8.926619359056222 
0.03677429810308711 0.44898540413561755 8.926619359056222 
0.0374318717680398 0.4439319991660778 8.971565760163731 
0.04705776594022676 0.3827876434377695 9.147042021150003 
0.04707551383454461 0.3819155008161647 9.14826185287866 
0.04652472976246035 0.3057685027017731 9.272052022296776 
0.04220850307233884 0.28844999371117774 8.889288093980456 
0.04220850307233884 0.28844999371117774 8.889288093980456 
0.04486388012081079 0.25665478809098546 8.190005735834635 
0.04486388012081079 0.25665478809098546 8.190005735834635 
0.04486388012081079 0.25665478809098546 8.190005735834635 
0.04486388012081079 0.25665478809098546 8.190005735834635 
0.040537341282006874 0.21226780066108597 8.17799910505144 
0.040537341282006874 0.21226780066108597 8.17799910505144 
0.040537341282006874 0.21226780066108597 8.17799910505144 
0.05647351611164911 0.33308757098595854 8.083484217747943 
0.05371458760530341 0.30541460076437776 8.162311836985769 
0.051472255771920175 0.3385856966906773 8.162911067522215 
0.049773348909162136 0.2933823483838657 7.881295897316252 
0.049773348909162136 0.2933823483838657 7.881295897316252 
0.047792912174713854 0.3138577741388425 8.453855746052493 
0.05115115307755997 0.3206062255063193 8.151658924716862 
0.04815104133880553 0.32006637212965816 8.013564853032602 
0.045558604519398624 0.2652418922785847 7.708387239783375 
0.045558604519398624 0.2652418922785847 7.708387239783375 
0.036284748853700394 0.24693514006884124 7.299296490453309 
0.04908665154639414 0.35832688762164533 10.001682599815924 
0.04908665154639414 0.35832688762164533 10.001682599815924 
0.04908665154639414 0.35832688762164533 10.001682599815924 
0.041099225820677474 0.2902317232364607 10.924937107654042 
0.04718650130277351 0.3645886997669927 9.924800739048491 
0.059144771306043564 0.26765550277333217 12.30873653648545 
0.060155143691027285 0.2747877596054757 12.23268905683831 
0.06805642095190048 0.36109005068455524 10.737371121353728 
0.06917193995223675 0.37327439029101334 10.526258979164163 
0.06030319537581625 0.26745427956750367 12.464035329987933 
0.06030319537581625 0.26745427956750367 12.464035329987933 
0.06030319537581625 0.26745427956750367 12.464035329987933 
0.06030319537581625 0.26745427956750367 12.464035329987933 
0.06474390472876082 0.3520911391213084 11.468967944136415 
0.06327679552362724 0.3491122048749942 11.111026627435798 
0.0714097017819629 0.3273101697511484 11.273983144336402 
0.0714097017819629 0.3273101697511484 11.273983144336402 
0.07194700279156747 0.3024022200414373 11.571658159864716 
0.07280810158890884 0.3058054932573009 11.487910509419654 
0.08406324929591256 0.2478004901952596 11.873567411327077 
0.07319152792973938 0.32792004214781006 11.225512267000548 
0.07463645211428126 0.41931318099628434 10.687647984146562 
0.07316114227674245 0.40160819211978754 10.297475556891012 
0.07316114227674245 0.40160819211978754 10.297475556891012 
