-0.28657904668689393 1.3817477282732504 
-0.28657904668689393 1.3817477282732504 
-0.29450313143231716 1.2446638483755386 
-0.38876087074154964 1.1315374589566622 
-0.38876087074154964 1.1315374589566622 
-0.3862399583795914 1.0884587632131428 
-0.3862399583795914 1.0884587632131428 
-0.4005044519447074 1.0711280642539571 
-0.4005044519447074 1.0711280642539571 
-0.4063858646457216 1.0720144160896703 
-0.4063858646457216 1.0720144160896703 
-0.4063858646457216 1.0720144160896703 
-0.4063858646457216 1.0720144160896703 
-0.4063858646457216 1.0720144160896703 
-0.3995543564744049 1.028260926148659 
-0.40033286479196667 1.0250756347846215 
-0.40100246012492347 1.0256109953969677 
-0.40100246012492347 1.0256109953969677 
-0.40100246012492347 1.0256109953969677 
-0.40596734915751737 0.9283304554932149 
-0.39662605827183256 0.8809398615595243 
-0.39662605827183256 0.8809398615595243 
-0.39662605827183256 0.8809398615595243 
-0.39662605827183256 0.8809398615595243 
-0.39662605827183256 0.8809398615595243 
-0.3970750773322941 0.8672998320340852 
-0.3970750773322941 0.8672998320340852 
-0.4212628195260166 0.970331429936197 
-0.4212628195260166 0.970331429936197 
-0.4228889690443838 0.966720673749445 
-0.42674340322238197 0.9581621605884847 
-0.42674340322238197 0.9581621605884847 
-0.42674340322238197 0.9581621605884847 
-0.4326048206500051 0.9382257487057638 
-0.44001899908609987 0.9575494643507735 
-0.44001899908609987 0.9575494643507735 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.44633614892564155 0.9740681984564189 
-0.446542284376586 0.9416814521049818 
-0.446542284376586 0.9416814521049818 
-0.446542284376586 0.9416814521049818 
-0.4581255488421994 0.9028119088803165 
-0.46785142472139474 0.8911098541874518 
-0.4647538780816778 0.871363043144913 
-0.4647538780816778 0.871363043144913 
-0.4647538780816778 0.871363043144913 
-0.46921339149562596 0.8831556635890518 
-0.46921339149562596 0.8831556635890518 
-0.46921339149562596 0.8831556635890518 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.47116652340653115 0.8798777343724328 
-0.4733833122721692 0.8753802062579337 
-0.4733833122721692 0.8753802062579337 
-0.4733833122721692 0.8753802062579337 
-0.4738140131972814 0.8761506295233561 
-0.4738140131972814 0.8761506295233561 
-0.4763178028321164 0.854537141113841 
-0.4763178028321164 0.854537141113841 
-0.4763178028321164 0.854537141113841 
-0.47684531217964843 0.8479702370141212 
-0.4768992292613541 0.8475489726991987 
-0.47889445253607305 0.8459551365130178 
-0.47889445253607305 0.8459551365130178 
-0.47889445253607305 0.8459551365130178 
-0.47889445253607305 0.8459551365130178 
-0.47892236698619717 0.8441405580570327 
-0.47892236698619717 0.8441405580570327 
-0.4793534462412114 0.8413068191502437 
