0.08538247025199973 0.08658861827942142 
0.08539529477440326 0.0865082743060756 
0.08526654269384192 0.08663540912715627 
0.0852157301472602 0.0866871911679831 
0.08516489747083666 0.08673899372272548 
0.08521398033976489 0.08675940027015942 
0.08519921508005515 0.08677196893726186 
0.08523156383414808 0.08657862398698184 
0.08505761780839285 0.08627486754348344 
0.08508831045221925 0.08527045450107577 
0.08489619821465735 0.08486382544258547 
0.08473806802891125 0.08454991690561058 
0.08500070027578771 0.0851095694625278 
0.08463762186667914 0.08439884309707751 
0.08470774991383835 0.08488550867369957 
0.08470774991383835 0.08488550867369957 
0.08439370315004466 0.08437652654817128 
0.08468247719806539 0.0849167532346544 
0.08478055965917908 0.0833986627667544 
0.08398493526152712 0.08624945431037329 
0.08418874179313533 0.08695448130000459 
0.08418874179313533 0.08695448130000459 
0.08406933881174164 0.08646161095727929 
0.08437342980253897 0.08629984899865438 
0.08437342980253897 0.08629984899865438 
0.08444677741759644 0.08604607054579431 
0.08444677741759644 0.08604607054579431 
0.08485186133844873 0.08590910451588 
0.08485186133844873 0.08590910451588 
0.08480703507420626 0.08600515537682704 
0.08458925288356961 0.08607880977778308 
0.08458439724537892 0.08398440028599463 
0.08458439724537892 0.08398440028599463 
0.0850217301117573 0.082646993981464 
0.0850217301117573 0.082646993981464 
0.0850217301117573 0.082646993981464 
0.08516806994797645 0.08171648541577967 
0.08506627028648552 0.08361902812439542 
0.085069354294432 0.08548039019516983 
0.085069354294432 0.08548039019516983 
0.08452678994740895 0.08489531441203092 
0.08449417361508771 0.08471859597242336 
0.08449417361508771 0.08471859597242336 
0.08449417361508771 0.08471859597242336 
0.08449417361508771 0.08471859597242336 
0.08464635571946418 0.0864740014032426 
0.08464635571946418 0.0864740014032426 
0.08468690980856348 0.08665185056200585 
0.08468690980856348 0.08665185056200585 
0.08468690980856348 0.08665185056200585 
0.08468690980856348 0.08665185056200585 
0.08444784388894992 0.08676983825045334 
0.08444784388894992 0.08676983825045334 
