0.08548318039926348 0.5519647003044381 8.727413758345495 
0.08548318039926348 0.5519647003044381 8.727413758345495 
0.08546099919193775 0.5519542978352727 8.727450700878578 
0.08548961155975407 0.5519489374033909 8.727427784347078 
0.08548961155975407 0.5519489374033909 8.727427784347078 
0.08548961155975407 0.5519489374033909 8.727427784347078 
0.08548106716408092 0.5519537948433586 8.727452237688222 
0.0854593980445317 0.5519583209750168 8.727468472786061 
0.08544839379638344 0.5518885971759078 8.727507092699893 
0.08544839379638344 0.5518885971759078 8.727507092699893 
0.08546037633750168 0.5519238523016571 8.727523802220299 
0.08546037633750168 0.5519238523016571 8.727523802220299 
0.085462162700602 0.5519458007340649 8.727552156005952 
0.0854065822845611 0.5518156834826075 8.727545990615704 
0.08540856642351338 0.5518031091000161 8.727540388436132 
0.08528511105367531 0.5518141874905895 8.727507990838243 
0.08535036267587712 0.5518473307236599 8.727425641999803 
0.08537956317561825 0.5518673218615278 8.727426740070285 
0.08532781274286515 0.5519230148806283 8.727183927760287 
0.08532781274286515 0.5519230148806283 8.727183927760287 
0.08528011520743738 0.5518564510287136 8.727193453002956 
0.08528011520743738 0.5518564510287136 8.727193453002956 
0.08529083147443413 0.5517379981685598 8.72790774925902 
0.08529083147443413 0.5517379981685598 8.72790774925902 
0.08526444707704861 0.5517545504719861 8.727744188859074 
0.08526444707704861 0.5517545504719861 8.727744188859074 
0.0851960111380155 0.5517260058084208 8.727800755255714 
0.08516236943231624 0.5516539495451804 8.727597031993502 
0.08516236943231624 0.5516539495451804 8.727597031993502 
0.08516236943231624 0.5516539495451804 8.727597031993502 
0.08516236943231624 0.5516539495451804 8.727597031993502 
0.08505918654718514 0.5515926444131666 8.727342518380027 
0.08331704874431996 0.5471318083727758 8.7307816175201 
0.08331704874431996 0.5471318083727758 8.7307816175201 
0.08331704874431996 0.5471318083727758 8.7307816175201 
0.08331704874431996 0.5471318083727758 8.7307816175201 
0.08331704874431996 0.5471318083727758 8.7307816175201 
0.08360085560317675 0.5502647068254318 8.721950185751572 
0.08344359384481213 0.5496349748014444 8.715968385385922 
0.08344359384481213 0.5496349748014444 8.715968385385922 
0.08344359384481213 0.5496349748014444 8.715968385385922 
0.07896683257120068 0.5246071171131711 8.691384234195818 
0.07901998595213623 0.5248247341496302 8.691765686467047 
0.07955459820864323 0.5327545719734039 8.703049222004735 
0.07879287088051933 0.5296254173705081 8.701457472915632 
0.07855726691887968 0.5203596101009462 8.6792472689986 
0.07855726691887968 0.5203596101009462 8.6792472689986 
0.07602490449754952 0.505408907974262 8.67464444244004 
0.0738304422120492 0.5262310029338357 8.668119057866896 
0.0738304422120492 0.5262310029338357 8.668119057866896 
0.0738304422120492 0.5262310029338357 8.668119057866896 
0.07007314388126151 0.5174663558597205 8.715882861981227 
0.06801474967206578 0.5127518960273132 8.740951891924475 
0.06437942904911434 0.5179009372666895 8.749518086893552 
0.06437942904911434 0.5179009372666895 8.749518086893552 
0.06279408411116535 0.5205498713709147 8.772780302430494 
0.06279408411116535 0.5205498713709147 8.772780302430494 
0.05607774730988674 0.5140026971486343 8.823978374205526 
0.04429805303775403 0.4963155175203255 8.838174426921821 
0.048915698081568884 0.4806449529703205 8.875783490335845 
0.048915698081568884 0.4806449529703205 8.875783490335845 
0.048333288142269996 0.4479158865270932 9.029170300591522 
0.03943678221837049 0.43113335711852163 9.126520616446017 
0.039380347638038826 0.4309188572955628 9.126768711376316 
0.047953116594606146 0.42191785802841647 8.59005161456113 
0.047953116594606146 0.42191785802841647 8.59005161456113 
0.053608279687567324 0.45414106164246965 8.627278912695715 
0.05369361123615098 0.4538271855023923 8.63058103518119 
0.052827112386070844 0.4559693141300889 8.620520259329957 
0.052827112386070844 0.4559693141300889 8.620520259329957 
0.05095521485166933 0.45546474566838047 8.698375307065596 
0.05087343091525418 0.4557505958296032 8.699467782454004 
0.05087343091525418 0.4557505958296032 8.699467782454004 
0.05087343091525418 0.4557505958296032 8.699467782454004 
0.05089932831640717 0.4558941713324188 8.700126365807993 
0.05089932831640717 0.4558941713324188 8.700126365807993 
0.05089932831640717 0.4558941713324188 8.700126365807993 
0.047918092976348664 0.48156597634048914 8.484377880530165 
0.051586716352468635 0.5500879177076654 8.523567173586207 
0.051586716352468635 0.5500879177076654 8.523567173586207 
0.051586716352468635 0.5500879177076654 8.523567173586207 
0.05482928552977127 0.5213019212485653 8.656161972295402 
0.05943483592413899 0.52684599988186 8.872227881823111 
0.06122284534785517 0.5216785639068334 8.805249873777187 
0.06122284534785517 0.5216785639068334 8.805249873777187 
0.06431285423997617 0.5191963208694494 8.274830492927281 
0.06410414255852796 0.5236728198883157 7.878812057751153 
0.06739782546870526 0.5382399436870758 7.499977779689842 
0.06739782546870526 0.5382399436870758 7.499977779689842 
0.06902860630776932 0.5369232774917322 8.104863420198807 
0.07630457930207746 0.5475539205915014 8.52726503309317 
0.07750660429775356 0.512897969049566 8.547294049945478 
0.067700805581476 0.437574403281789 9.14225685630575 
0.06588341141183693 0.41899970942091647 9.382768989867875 
0.06694038575447522 0.4236563579374035 9.327224257066286 
0.06694038575447522 0.4236563579374035 9.327224257066286 
0.0630011162422979 0.4881356523338326 9.777508763022828 
0.0630011162422979 0.4881356523338326 9.777508763022828 
0.0626797484449125 0.5018175691715779 9.54274172611391 
0.0626797484449125 0.5018175691715779 9.54274172611391 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06033587134423348 0.5499422004549281 9.508727877671713 
0.06026202902936565 0.5460275653149957 9.58549272269862 
0.06026202902936565 0.5460275653149957 9.58549272269862 
0.06038448607951424 0.5435661553204979 9.57789284761805 
0.06038448607951424 0.5435661553204979 9.57789284761805 
0.05105218379405607 0.5510730031697485 11.407323485933354 
0.05380916769439293 0.5321671048224836 11.03543231783209 
0.05380916769439293 0.5321671048224836 11.03543231783209 
0.049451724984789516 0.4755324454561098 10.744832004594702 
0.049451724984789516 0.4755324454561098 10.744832004594702 
0.04458564009004578 0.48808189832280524 12.238486822063487 
0.04458564009004578 0.48808189832280524 12.238486822063487 
0.04509211143345024 0.4997028517870753 12.339984060592544 
0.056327862663835424 0.4657440424147601 11.155549514261496 
0.053661272239676566 0.4624111891657944 10.934972192017963 
0.04519192223211338 0.5332312824907495 11.2229578862735 
0.04655060312161107 0.5270782333981857 11.627063295388151 
0.03879347325370411 0.5443097469862136 11.907808942253677 
0.03879347325370411 0.5443097469862136 11.907808942253677 
0.03879347325370411 0.5443097469862136 11.907808942253677 
0.03879347325370411 0.5443097469862136 11.907808942253677 
0.04079767084549648 0.4665638710979231 11.860822929602927 
0.045008708919703676 0.4273318050976772 11.961198319885114 
0.045008708919703676 0.4273318050976772 11.961198319885114 
0.04292493142821499 0.4122840537954228 12.849161445468468 
0.04292493142821499 0.4122840537954228 12.849161445468468 
0.047836795064285585 0.3835507254018639 13.350784493857741 
0.047836795064285585 0.3835507254018639 13.350784493857741 
0.044213440861293855 0.4046673196193673 13.152818830276093 
0.04764349502097206 0.43786884230854284 12.075572384280065 
0.04764349502097206 0.43786884230854284 12.075572384280065 
0.04764349502097206 0.43786884230854284 12.075572384280065 
0.04981781599859698 0.47749822212068205 10.755781282009446 
0.04961520961645799 0.4773803694623552 10.761759948145443 
0.05394025167968102 0.48267154710510846 11.019086245513604 
0.04675695628737559 0.5116788916175931 11.825912112718779 
0.044989745730754066 0.5405641784622713 12.250165050230155 
0.04400056304609783 0.5454195875202196 12.345356072463744 
0.04400056304609783 0.5454195875202196 12.345356072463744 
0.04400056304609783 0.5454195875202196 12.345356072463744 
0.04400056304609783 0.5454195875202196 12.345356072463744 
0.04749191933338807 0.5074002849599106 12.242911881731722 
0.048088523919203305 0.5265526979807154 12.464061484514113 
0.048088523919203305 0.5265526979807154 12.464061484514113 
0.048088523919203305 0.5265526979807154 12.464061484514113 
0.048088523919203305 0.5265526979807154 12.464061484514113 
0.048088523919203305 0.5265526979807154 12.464061484514113 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.047279703508698284 0.5293751507049861 10.97610520422492 
0.048778940307658225 0.5234635368155014 10.81460169473495 
0.048778940307658225 0.5234635368155014 10.81460169473495 
0.048778940307658225 0.5234635368155014 10.81460169473495 
0.048778940307658225 0.5234635368155014 10.81460169473495 
0.04537615034803268 0.5422829576454653 10.6743202203677 
0.04537615034803268 0.5422829576454653 10.6743202203677 
0.04537615034803268 0.5422829576454653 10.6743202203677 
0.04466587569184533 0.5434531695248891 10.644964432411145 
0.04466587569184533 0.5434531695248891 10.644964432411145 
0.0474599522782617 0.45387222350690326 10.69268854186365 
0.04809137606028961 0.4588672020819925 11.395726068272234 
0.04809137606028961 0.4588672020819925 11.395726068272234 
0.04809137606028961 0.4588672020819925 11.395726068272234 
0.047680064393126935 0.4507841147092333 11.403911417582922 
0.046692282687923754 0.4491248596808194 11.506061182944423 
0.046692282687923754 0.4491248596808194 11.506061182944423 
0.04398617158677792 0.4429829195148838 11.904907637831702 
0.04292852375647633 0.4368663987813307 12.465259223814398 
0.04292852375647633 0.4368663987813307 12.465259223814398 
