0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.0854043027493132 0.5520709358661025 8.727431696250122 
0.08544952363329847 0.5519924575603203 8.727475094216146 
0.08544952363329847 0.5519924575603203 8.727475094216146 
0.08544952363329847 0.5519924575603203 8.727475094216146 
0.08544056309458647 0.5519524811988256 8.72747780586956 
0.08544056309458647 0.5519524811988256 8.72747780586956 
0.08544205687702972 0.5519693196926134 8.72748088574875 
0.08544205687702972 0.5519693196926134 8.72748088574875 
0.08544205687702972 0.5519693196926134 8.72748088574875 
0.08539397962750166 0.5519254426144133 8.727544401104508 
0.08539397962750166 0.5519254426144133 8.727544401104508 
0.08539397962750166 0.5519254426144133 8.727544401104508 
0.08483925257686652 0.5515093875254599 8.727759408414384 
0.08483925257686652 0.5515093875254599 8.727759408414384 
0.08483925257686652 0.5515093875254599 8.727759408414384 
0.08483925257686652 0.5515093875254599 8.727759408414384 
0.08504696428071522 0.5513832287928586 8.728059473541892 
0.08491835123370077 0.5512606427630552 8.728083627056833 
0.0848993109316763 0.5512947714145903 8.727919904303558 
0.08446657510129613 0.5508222866362674 8.727929699408062 
0.08451408672754847 0.5508637820140443 8.727988519239082 
0.08387424478298984 0.5501840334532342 8.726210440704742 
0.08393953622761419 0.5502340161182068 8.726238703883634 
0.08343793511872308 0.5496772040005292 8.726216978344363 
0.08362273300592507 0.5505251962499861 8.726500270976253 
0.08367050345744022 0.5505659527731298 8.726522617716325 
0.08228317163258768 0.5494274645598676 8.725665262294601 
0.08292726560389167 0.5496136199338658 8.726871133864751 
0.08292726560389167 0.5496136199338658 8.726871133864751 
0.0831938719264968 0.5495340000680775 8.721797893941996 
0.0831938719264968 0.5495340000680775 8.721797893941996 
0.0831938719264968 0.5495340000680775 8.721797893941996 
0.0831938719264968 0.5495340000680775 8.721797893941996 
0.0831938719264968 0.5495340000680775 8.721797893941996 
0.08240143057348451 0.5473891246043574 8.725078050539004 
0.08240143057348451 0.5473891246043574 8.725078050539004 
0.07299694910654331 0.5182638119098477 8.760690434957029 
0.07012619788265774 0.5311020384785062 8.715246960286281 
0.07345843627497618 0.5323210236510416 8.721530041649649 
0.07345843627497618 0.5323210236510416 8.721530041649649 
0.07743223755456521 0.5306694110780359 8.68604495423801 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07626011639049073 0.5506003494210607 8.717135875598197 
0.07660576404594938 0.5495672377752387 8.716756148230743 
0.07706526242813294 0.5448148805288276 8.730623969457 
0.07746239028392901 0.5473515505981789 8.73167947654942 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07677885583201231 0.5518370922767083 8.67518401755864 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07762247029278962 0.5503519454278766 8.770355064412172 
0.07930506330192803 0.46091746604405537 9.711593234707646 
0.08206488456512409 0.48159568573075007 9.72621901286932 
0.08206488456512409 0.48159568573075007 9.72621901286932 
0.08206488456512409 0.48159568573075007 9.72621901286932 
0.08206488456512409 0.48159568573075007 9.72621901286932 
0.0650986075956257 0.4840292784646963 9.78187429922893 
0.05946029335965814 0.4541003243709979 9.91549781223693 
0.05422595938015193 0.44315171551792465 10.280233315613483 
0.06259435811084971 0.5382239402110507 11.170093162403163 
0.06259435811084971 0.5382239402110507 11.170093162403163 
0.06565502827516743 0.5500799780977712 11.344567182906415 
0.06352942226898801 0.48566889886984727 11.155129549700273 
0.06367811773659647 0.4920098262796604 11.064940207563316 
0.06367811773659647 0.4920098262796604 11.064940207563316 
0.05423188095262659 0.5030153387377608 10.399824771326422 
0.0490368959933232 0.4948269966502055 10.678061280303591 
0.05340672853656442 0.494995636288392 11.110433992364477 
0.05340672853656442 0.494995636288392 11.110433992364477 
0.050998438127692045 0.47152172052622326 12.552989456485133 
0.050998438127692045 0.47152172052622326 12.552989456485133 
0.05106361949733504 0.47127529378579547 12.552785928559235 
0.05106361949733504 0.47127529378579547 12.552785928559235 
0.05106361949733504 0.47127529378579547 12.552785928559235 
0.051316847735063564 0.47149558954981874 12.491920837519881 
0.051316847735063564 0.47149558954981874 12.491920837519881 
0.051316847735063564 0.47149558954981874 12.491920837519881 
0.05708690587664535 0.4978652986132612 13.194170909661189 
0.05708690587664535 0.4978652986132612 13.194170909661189 
0.057259658366836864 0.49641309157178326 13.531998182416341 
0.057259658366836864 0.49641309157178326 13.531998182416341 
0.057259658366836864 0.49641309157178326 13.531998182416341 
0.0572868535564098 0.5232718655059084 13.658475934812074 
0.053501413533184265 0.4864512263826517 12.875444618765508 
0.053501413533184265 0.4864512263826517 12.875444618765508 
0.053501413533184265 0.4864512263826517 12.875444618765508 
0.053501413533184265 0.4864512263826517 12.875444618765508 
0.05177212612250521 0.4778905343460483 13.146412242939622 
0.055434327230437876 0.48659501130283817 12.587314954139774 
0.055434327230437876 0.48659501130283817 12.587314954139774 
0.055434327230437876 0.48659501130283817 12.587314954139774 
0.05761853663775442 0.47775230533973356 13.175972192761394 
0.05761853663775442 0.47775230533973356 13.175972192761394 
0.05761853663775442 0.47775230533973356 13.175972192761394 
0.05761853663775442 0.47775230533973356 13.175972192761394 
0.06347970362089954 0.4256740369420658 12.25044079696433 
0.06642489564002008 0.4025701936177755 12.5819925022864 
0.07920788929347 0.4189360946900059 12.513074559573838 
0.08025653017150725 0.434773759404202 11.237193616696615 
0.08025653017150725 0.434773759404202 11.237193616696615 
0.08025653017150725 0.434773759404202 11.237193616696615 
0.08025653017150725 0.434773759404202 11.237193616696615 
0.06716306187796978 0.48371270656283516 10.045741812183318 
0.06050127812886598 0.4899762887800254 10.002817361716238 
0.06050127812886598 0.4899762887800254 10.002817361716238 
0.0632866227820874 0.4848590958377729 10.409803623892431 
0.060919187459935444 0.4981915494174211 10.461358519565534 
0.052750673426853134 0.49310316307661706 11.470985119199307 
0.04452926874836691 0.42463576102002565 12.050272828382491 
0.04452926874836691 0.42463576102002565 12.050272828382491 
0.04637006553731758 0.415362127836155 11.945711278802676 
0.04637006553731758 0.415362127836155 11.945711278802676 
0.034533039551258166 0.45482185638295297 11.385570897855859 
0.03241200907700219 0.4795980109042364 11.26861674024535 
0.030906543133300643 0.4875352644965618 11.374372910509164 
0.029435977625925987 0.48257813342131284 11.40381792636257 
0.029435977625925987 0.48257813342131284 11.40381792636257 
0.03831648011467281 0.47383098953184377 11.471209079689867 
0.028853261219950257 0.4803823833113295 10.490113808761308 
0.048002357041308605 0.4294636626684829 11.107636650995705 
0.044940510402103714 0.44096049169928175 10.885983466404609 
0.044940510402103714 0.44096049169928175 10.885983466404609 
0.04743686541610158 0.4147631267383891 10.972685494779927 
0.0546077514167543 0.33951008115846426 11.22174076056485 
0.05584115575769218 0.34603113268239144 11.274732931253608 
0.0382132278941584 0.3389256482453238 12.639181617282775 
0.0382132278941584 0.3389256482453238 12.639181617282775 
0.033205436123961755 0.33911012944010366 12.579040213892123 
0.033205436123961755 0.33911012944010366 12.579040213892123 
0.03353892511397078 0.3542793599397737 12.326576761784686 
0.03353892511397078 0.3542793599397737 12.326576761784686 
0.02935103948132079 0.3424572779753259 12.302136324524303 
0.02935103948132079 0.3424572779753259 12.302136324524303 
0.02910870506688965 0.3389897279964849 12.89563874137375 
0.02953913902702588 0.3372049279542251 12.869709805911894 
0.02953913902702588 0.3372049279542251 12.869709805911894 
0.02953913902702588 0.3372049279542251 12.869709805911894 
0.02953913902702588 0.3372049279542251 12.869709805911894 
0.02968547428015876 0.3368316721197674 12.862602195599099 
0.02968547428015876 0.3368316721197674 12.862602195599099 
0.02968547428015876 0.3368316721197674 12.862602195599099 
0.02968547428015876 0.3368316721197674 12.862602195599099 
0.02968547428015876 0.3368316721197674 12.862602195599099 
0.02889305694175258 0.31033617055139623 13.592203825045196 
0.02889305694175258 0.31033617055139623 13.592203825045196 
0.02889305694175258 0.31033617055139623 13.592203825045196 
0.02889305694175258 0.31033617055139623 13.592203825045196 
0.03402499202257049 0.29675988241230294 12.722877835648209 
0.03402499202257049 0.29675988241230294 12.722877835648209 
0.03236697085114081 0.2698167714062091 13.283456872346246 
0.03236697085114081 0.2698167714062091 13.283456872346246 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.028519608206179065 0.1976440740867456 13.530180857839444 
0.03301962668108579 0.2597809577654596 12.54847840491579 
0.03312074589763722 0.2502076934787407 12.472113148575188 
0.03312074589763722 0.2502076934787407 12.472113148575188 
0.0331389646811654 0.24815311399714268 12.458719302600343 
0.0331389646811654 0.24815311399714268 12.458719302600343 
0.03081235109229407 0.23315374306972453 12.62049311268098 
0.0313388395210652 0.24519793465781234 12.543206883334559 
0.0313388395210652 0.24519793465781234 12.543206883334559 
0.030420384357161354 0.21167838591245983 13.140612164440594 
0.030420384357161354 0.21167838591245983 13.140612164440594 
0.029752591958578954 0.20692199613247148 13.223267566696274 
0.029752591958578954 0.20692199613247148 13.223267566696274 
0.029752591958578954 0.20692199613247148 13.223267566696274 
0.030373729347470617 0.20920659120587523 13.15580310100274 
0.04376020222791491 0.27580145164327907 11.91730953668465 
0.051332992265732486 0.3174021069757642 11.566336449856692 
0.051332992265732486 0.3174021069757642 11.566336449856692 
0.03775419755786141 0.37853742838048626 12.25296603281626 
0.039375159583453515 0.3812579648374935 12.003445914867502 
0.031163488333413987 0.3623576924554843 12.29361703346288 
0.031163488333413987 0.3623576924554843 12.29361703346288 
0.031163488333413987 0.3623576924554843 12.29361703346288 
0.029981804965349457 0.43815185709374316 11.42501256681783 
0.029981804965349457 0.43815185709374316 11.42501256681783 
0.029981804965349457 0.43815185709374316 11.42501256681783 
0.029981804965349457 0.43815185709374316 11.42501256681783 
0.029981804965349457 0.43815185709374316 11.42501256681783 
0.031699267676708984 0.43143094813650185 11.187142560213733 
0.031699267676708984 0.43143094813650185 11.187142560213733 
0.03302328832679819 0.431951600940406 11.1082150743285 
0.03447489002151658 0.3757909052264475 11.116565697236503 
0.03447489002151658 0.3757909052264475 11.116565697236503 
0.032985115461739004 0.3778183903713521 11.215785751016732 
0.032985115461739004 0.3778183903713521 11.215785751016732 
0.032985115461739004 0.3778183903713521 11.215785751016732 
0.032985115461739004 0.3778183903713521 11.215785751016732 
0.032985115461739004 0.3778183903713521 11.215785751016732 
0.03367493480502771 0.3375043403623159 11.38835724509129 
0.03367493480502771 0.3375043403623159 11.38835724509129 
0.058055779965312665 0.31573040243416295 11.261253647886567 
0.058446873602146475 0.3184776931599239 11.034218741255309 
