0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04487156339146199 0.21743775058038292 
0.04500351829380864 0.21729744655641872 
0.04500351829380864 0.21729744655641872 
0.04513881548499319 0.21724737355435553 
0.045841054605604746 0.21570476015889709 
0.04546987878451572 0.2163986570859815 
0.045463181830941786 0.21610034215587995 
0.0453646461961144 0.21538741500242378 
0.04539851873567212 0.21522700449768883 
0.048008019783115474 0.21307755052449445 
0.05014941909694005 0.2097686951552027 
0.049194694582336676 0.2113157641229888 
0.04905737996313017 0.21138807837736254 
0.051236724135101455 0.20794878872638956 
0.05019957357090816 0.2095859478822835 
0.04957731482174285 0.21054549481317242 
0.05046833771201074 0.20816107515425403 
0.05011025746729239 0.20875287903408984 
0.04842555654682107 0.21205102236863776 
0.04885310214538325 0.21134467168421042 
0.049814953804331916 0.20999222391083533 
0.050473290193543886 0.20795657670178125 
0.0527655080966595 0.2029107563721498 
0.054388808353324734 0.19983338031851447 
0.054388808353324734 0.19983338031851447 
0.0597229414487258 0.18887623367478892 
0.06660387491297154 0.1767187767533544 
0.07923137368990535 0.15303052507346723 
0.10665972405045188 0.11627780196694919 
0.10665972405045188 0.11627780196694919 
0.09071732999366983 0.13942597349761265 
0.098534400442298 0.1482392553106265 
0.13221597188794307 0.10460095595331827 
0.13221597188794307 0.10460095595331827 
0.13221597188794307 0.10460095595331827 
0.13221597188794307 0.10460095595331827 
0.09082671551911876 0.1568349871036174 
0.089508952006491 0.16086565771414282 
0.089508952006491 0.16086565771414282 
0.089508952006491 0.16086565771414282 
0.10630837423095751 0.15536660165572722 
0.10630837423095751 0.15536660165572722 
0.13070329265996772 0.1540268600983155 
