-0.4605158720283428 1.4675086681510154 
-0.47335859799300073 1.4469485771328183 
-0.47335859799300073 1.4469485771328183 
-0.47335859799300073 1.4469485771328183 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4745342965875642 1.3553643652523002 
-0.4765916625775967 1.3462957536819344 
-0.4765916625775967 1.3462957536819344 
-0.4765916625775967 1.3462957536819344 
-0.4765916625775967 1.3462957536819344 
-0.4766498015298518 1.245781105123287 
-0.4766498015298518 1.245781105123287 
-0.4766498015298518 1.245781105123287 
-0.4766498015298518 1.245781105123287 
-0.4766498015298518 1.245781105123287 
-0.47598926108903766 1.2391568442314367 
-0.47598926108903766 1.2391568442314367 
-0.47598926108903766 1.2391568442314367 
-0.47598926108903766 1.2391568442314367 
-0.4756820844743561 1.1159078023933455 
-0.472528567622097 1.0991539951164708 
-0.4722171365472591 1.0571008823783785 
-0.4722171365472591 1.0571008823783785 
-0.4722171365472591 1.0571008823783785 
-0.4722171365472591 1.0571008823783785 
-0.47461953529298845 1.017408433553867 
-0.47461953529298845 1.017408433553867 
-0.4636767846446859 0.9408561548993527 
-0.46936643006372647 0.9007907015266942 
-0.46936643006372647 0.9007907015266942 
-0.4611128573688979 0.8528345128598321 
-0.4640390698219652 0.8498491264447134 
-0.4640390698219652 0.8498491264447134 
-0.4640390698219652 0.8498491264447134 
-0.4640390698219652 0.8498491264447134 
-0.4640390698219652 0.8498491264447134 
-0.4640390698219652 0.8498491264447134 
-0.4646702363252053 0.8521062095916567 
-0.468154954144734 0.8618305871133697 
-0.468154954144734 0.8618305871133697 
-0.46977692338479915 0.855722915560076 
-0.46977692338479915 0.855722915560076 
-0.47006047903610937 0.8510775522061392 
-0.47006047903610937 0.8510775522061392 
-0.47006047903610937 0.8510775522061392 
-0.47375801701424153 0.8506535063412874 
-0.47375801701424153 0.8506535063412874 
-0.47470327192749934 0.8427282482829174 
-0.4755966445922726 0.8414158800772396 
-0.4755966445922726 0.8414158800772396 
-0.4760084108905956 0.841514878445766 
-0.4760084108905956 0.841514878445766 
-0.4760084108905956 0.841514878445766 
-0.4760084108905956 0.841514878445766 
-0.477043906273458 0.8393559498890327 
-0.477043906273458 0.8393559498890327 
-0.4778352206948598 0.8356469780665746 
-0.4778352206948598 0.8356469780665746 
-0.4778352206948598 0.8356469780665746 
-0.4778352206948598 0.8356469780665746 
-0.4778352206948598 0.8356469780665746 
-0.4778352206948598 0.8356469780665746 
-0.47819637575884033 0.8345660957698104 
-0.47819637575884033 0.8345660957698104 
-0.47819637575884033 0.8345660957698104 
-0.47819637575884033 0.8345660957698104 
-0.47819637575884033 0.8345660957698104 
-0.47761952487824155 0.8284860374560603 
-0.4779787861052299 0.8296292069316041 
-0.4779787861052299 0.8296292069316041 
-0.4779787861052299 0.8296292069316041 
-0.47865117072234903 0.8304190544412158 
-0.47865117072234903 0.8304190544412158 
-0.47865117072234903 0.8304190544412158 
-0.47865117072234903 0.8304190544412158 
-0.47865117072234903 0.8304190544412158 
-0.4795693882365437 0.8298418319321436 
-0.4795693882365437 0.8298418319321436 
-0.47952695435264203 0.8295339929120529 
-0.47952695435264203 0.8295339929120529 
-0.47952695435264203 0.8295339929120529 
-0.47952695435264203 0.8295339929120529 
-0.47952695435264203 0.8295339929120529 
-0.47928125661619403 0.8285556992020219 
-0.47928125661619403 0.8285556992020219 
-0.47928125661619403 0.8285556992020219 
-0.4797332458200099 0.8297406174745049 
-0.480211073807114 0.8292733451641006 
-0.480211073807114 0.8292733451641006 
-0.480211073807114 0.8292733451641006 
-0.480211073807114 0.8292733451641006 
-0.48011354353946295 0.8288085976196656 
-0.48011354353946295 0.8288085976196656 
-0.4802659734945121 0.8288710464884667 
-0.4802659734945121 0.8288710464884667 
-0.4802659734945121 0.8288710464884667 
-0.48017431358210366 0.8285443077021333 
-0.48017431358210366 0.8285443077021333 
-0.48054596345027367 0.828623575834608 
-0.48057161648608 0.8286113491301543 
-0.48057161648608 0.8286113491301543 
-0.48057161648608 0.8286113491301543 
-0.48057161648608 0.8286113491301543 
-0.48075217553638694 0.828848113327669 
-0.48075217553638694 0.828848113327669 
-0.480798524544434 0.8287985100506073 
-0.480798524544434 0.8287985100506073 
-0.480798524544434 0.8287985100506073 
-0.48081794979936143 0.8287799903169568 
-0.48083822043797275 0.8286982984534663 
-0.4809993905035162 0.8291087847406308 
-0.4809993905035162 0.8291087847406308 
-0.48121665333646185 0.8286450043223493 
-0.48121665333646185 0.8286450043223493 
-0.4812496034086635 0.8285540376619129 
-0.48125245301660635 0.8285461044343818 
-0.4813155462544607 0.8286792930812863 
-0.4813155462544607 0.8286792930812863 
-0.4813155462544607 0.8286792930812863 
-0.4813155462544607 0.8286792930812863 
-0.4813913885037803 0.8283973737637352 
-0.4813724371422326 0.8283391356897933 
-0.4813724371422326 0.8283391356897933 
-0.48137279445533515 0.8282809219391604 
-0.48137279445533515 0.8282809219391604 
-0.4813920621033394 0.8281871508104156 
-0.4813920621033394 0.8281871508104156 
-0.4813132722882042 0.8282575495511362 
-0.4813132722882042 0.8282575495511362 
-0.4813360763442249 0.828154256946931 
-0.4813360763442249 0.828154256946931 
-0.4813360763442249 0.828154256946931 
-0.4813419098521047 0.8281278336553897 
-0.4813550331348377 0.8281191592241343 
-0.4813525381914539 0.828117721623075 
-0.48133606261990164 0.8280588450439582 
-0.4813542289958004 0.8280746203297442 
-0.4813542289958004 0.8280746203297442 
-0.4813542289958004 0.8280746203297442 
-0.4813542289958004 0.8280746203297442 
-0.48135730345644706 0.8280773549606496 
-0.48135730345644706 0.8280773549606496 
-0.4813728286548109 0.8280957277866838 
-0.4813728286548109 0.8280957277866838 
-0.48141935868140545 0.8282297462656062 
-0.4814340350163474 0.8281749794815088 
-0.48143843373223677 0.8281600133791418 
-0.4814436068205396 0.8281283683660323 
-0.4814439875894358 0.8281295403213343 
-0.4814439875894358 0.8281295403213343 
-0.48144622359685646 0.8281678960866657 
-0.4814705448564619 0.8281832948864817 
-0.48147054707337483 0.828176223441502 
-0.48147054707337483 0.828176223441502 
-0.4814727950110765 0.828142697015757 
-0.48146970626722957 0.8281452237972342 
-0.48147999739798925 0.8281539741627334 
-0.48147999739798925 0.8281539741627334 
