-0.26275291022480146 2.141017177342743 
-0.3055167660203708 2.0305466217815433 
-0.36337321103845344 2.412037697536407 
-0.36337321103845344 2.412037697536407 
-0.36337321103845344 2.412037697536407 
-0.36337321103845344 2.412037697536407 
-0.3742815630168173 2.207401837445773 
-0.3742815630168173 2.207401837445773 
-0.3742815630168173 2.207401837445773 
-0.3742815630168173 2.207401837445773 
-0.3742815630168173 2.207401837445773 
-0.38834761254183847 2.0806623492710012 
-0.38834761254183847 2.0806623492710012 
-0.3949966381063529 1.9832402766379846 
-0.42082390194641633 1.7202985112995748 
-0.44157170602590506 1.5988969918152378 
-0.44157170602590506 1.5988969918152378 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.44912652550947474 1.4673586374878993 
-0.4545520407129794 1.3813422041785854 
-0.4545520407129794 1.3813422041785854 
-0.44399558365828357 1.2732205485168269 
-0.44399558365828357 1.2732205485168269 
-0.4560969694058556 1.1004831295605393 
-0.4560969694058556 1.1004831295605393 
-0.4560969694058556 1.1004831295605393 
-0.46116900752692647 1.0963149601703792 
-0.46116900752692647 1.0963149601703792 
-0.46116900752692647 1.0963149601703792 
-0.4634910721621515 1.0663291734513711 
-0.4695219380555523 1.034696788151918 
-0.4695219380555523 1.034696788151918 
-0.46905281433812007 1.0307971525586361 
-0.46905281433812007 1.0307971525586361 
-0.46905281433812007 1.0307971525586361 
-0.4647081832427737 0.9739091280191207 
-0.4647081832427737 0.9739091280191207 
-0.46374401059959497 0.9612843790400346 
-0.47113265405443466 0.903009839329713 
-0.4755688083326076 0.8852392123436571 
-0.48127169777115264 0.8980229039118877 
-0.48127169777115264 0.8980229039118877 
-0.48127169777115264 0.8980229039118877 
-0.4809414338249176 0.894239060141336 
-0.4808534187145419 0.8880618980840047 
-0.47935234728132337 0.8657826333032843 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.47968243720908754 0.836705780884766 
-0.4801585748554874 0.8357553426233769 
-0.4801585748554874 0.8357553426233769 
-0.4801585748554874 0.8357553426233769 
-0.4801585748554874 0.8357553426233769 
-0.4801585748554874 0.8357553426233769 
-0.4801585748554874 0.8357553426233769 
-0.4801527977042817 0.8298246059256729 
-0.4801527977042817 0.8298246059256729 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539450098983 0.8281340451283217 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.4813539801146744 0.8281561267760671 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.48135335001589186 0.8281563029279803 
-0.4813349619456093 0.8280013778832469 
-0.4813639097966307 0.8282337276968899 
-0.4813639097966307 0.8282337276968899 
-0.4814231309773332 0.8282984142525066 
-0.48142175069029775 0.8282043360092065 
-0.48142175069029775 0.8282043360092065 
-0.48142175069029775 0.8282043360092065 
-0.48142175069029775 0.8282043360092065 
-0.48142175069029775 0.8282043360092065 
-0.48142175069029775 0.8282043360092065 
