0.08545726856092922 0.08635187468475816 
0.08546759331386099 0.08635172069509496 
0.0854801612219442 0.08634863361881795 
0.08540064385511371 0.08634195267355542 
0.08536499845173083 0.0865391978540307 
0.08536499845173083 0.0865391978540307 
0.08536500218687028 0.08653908353579493 
0.08536842573724573 0.08664733505915079 
0.08533069489265017 0.08662875686039709 
0.08537531302065582 0.08685679854180424 
0.08538217236853426 0.08684254009172443 
0.08537302050178902 0.08673783073030951 
0.0852622457693588 0.08688117814936488 
0.08529229196354356 0.08667144097508268 
0.08522084744584872 0.08719077933605755 
0.08521793708156868 0.08719501250888727 
0.08521793708156868 0.08719501250888727 
0.08521793708156868 0.08719501250888727 
0.08523022416536918 0.08705326324013847 
0.08525924500987823 0.08719438036296062 
0.0851646347119287 0.08762254431365134 
0.0851646347119287 0.08762254431365134 
0.08514249818818831 0.08699881358569365 
0.08545698854572811 0.08731978032535855 
0.08545698854572811 0.08731978032535855 
0.08538775745380565 0.08751409579246039 
0.08498822807417973 0.08849765270481222 
0.08454313531773446 0.0933861554973596 
0.08480777627386114 0.09556034391304659 
0.08286904258872997 0.10966746219573326 
0.08286904258872997 0.10966746219573326 
0.08229195330311341 0.10381975442189904 
0.08074562524518258 0.1144087460306181 
0.07974216054776063 0.11725551548974689 
0.07987534065739753 0.1351997977738801 
0.08195671074628391 0.1117795761100171 
0.08244509602866217 0.1076999022369193 
0.08244509602866217 0.1076999022369193 
0.08244509602866217 0.1076999022369193 
0.0823421727609025 0.10845557133428389 
0.0823421727609025 0.10845557133428389 
0.08253459821964301 0.11108976661173213 
0.08242351255168495 0.11207302989778244 
0.08377530074190699 0.12149096013979144 
0.08377530074190699 0.12149096013979144 
0.08378902777320323 0.12044668945313347 
0.08378902777320323 0.12044668945313347 
0.08378902777320323 0.12044668945313347 
0.0819617770957344 0.11691363192050871 
0.06674853033269057 0.11185255148208678 
0.05874193868472487 0.13751877334674092 
0.05874193868472487 0.13751877334674092 
0.056431913413828985 0.13142427888052527 
0.056431913413828985 0.13142427888052527 
0.05493324508608932 0.129779033396455 
0.05299182863596073 0.13395274222607378 
0.05299182863596073 0.13395274222607378 
0.052405577193173826 0.11591130551019677 
0.05230796237129513 0.11495579268271408 
0.052025737096269314 0.11410909973749664 
0.04888562753406363 0.1170061782623485 
0.03463885398268964 0.1230927936188267 
0.04161310918868118 0.11665485596437991 
0.05604887198053078 0.1318211227621848 
0.05604887198053078 0.1318211227621848 
0.0462351695078093 0.13439244216877325 
0.04167998964697397 0.15908852108552432 
0.04167998964697397 0.15908852108552432 
0.04167998964697397 0.15908852108552432 
0.04167998964697397 0.15908852108552432 
0.042326560804311755 0.15182433669660894 
0.03637012140270405 0.1388836692508345 
0.03637012140270405 0.1388836692508345 
0.03397184389504292 0.13413042157484478 
0.03397184389504292 0.13413042157484478 
0.03397184389504292 0.13413042157484478 
0.032133227157280925 0.12068380466764697 
0.032133227157280925 0.12068380466764697 
0.032296438278740514 0.12187743974133423 
0.032296438278740514 0.12187743974133423 
0.032296438278740514 0.12187743974133423 
0.032296438278740514 0.12187743974133423 
0.030507862544761555 0.12310003926924473 
0.03198790925035142 0.12309589618910823 
0.02926324093105204 0.10848405686336444 
0.02926324093105204 0.10848405686336444 
0.02926324093105204 0.10848405686336444 
0.02926324093105204 0.10848405686336444 
0.050999675032186643 0.15165389251804381 
0.04973551359438277 0.1473967523710129 
0.055273751477948566 0.14034838386788834 
