0.085464336076623 0.08625049872441201 
0.08534850374400195 0.08621681695374152 
0.08534060448012958 0.08620748747367141 
0.08528838403471739 0.08629227732300825 
0.08527499558243469 0.08634682384645859 
0.08527308000330305 0.08635120186813673 
0.08535189427097575 0.08633247041424469 
0.08535189427097575 0.08633247041424469 
0.08529309878673588 0.08641953958515194 
0.08529309878673588 0.08641953958515194 
0.08529077490587697 0.08637291683689023 
0.08528395443662479 0.08640576033160186 
0.0853225441425878 0.08641496637489472 
0.08526537122285346 0.0867162070548597 
0.08523602303487514 0.08678684752179154 
0.08523126843862913 0.08689414956346526 
0.08493395815031395 0.08742557421437984 
0.08477668911208723 0.0893782770408664 
0.08446527813788639 0.09138576234119565 
0.08408671028708456 0.09687224528397874 
0.08395119996320453 0.09272365450780783 
0.08401374789731936 0.09467259589899882 
0.08330946360158677 0.09843953186820523 
0.08330946360158677 0.09843953186820523 
0.0819615403846237 0.10565347476070922 
0.08199055475668457 0.10546548748669192 
0.07932621067871821 0.09571525486024474 
0.07932621067871821 0.09571525486024474 
0.0786128111280948 0.09650726072506467 
0.07870632035317296 0.09637035173745766 
0.07870632035317296 0.09637035173745766 
0.07818625208110877 0.09863233461137913 
0.07676844536238646 0.10248845789772837 
0.07554938488272388 0.09881069042238995 
0.0760681255146608 0.09789077366167369 
0.07023111326784816 0.11090398455005365 
0.07023111326784816 0.11090398455005365 
0.07170083002041686 0.1131216874685879 
0.07170083002041686 0.1131216874685879 
0.0681942684741265 0.09631535039533853 
0.07061902273165631 0.09463194898801663 
0.07061902273165631 0.09463194898801663 
0.06783808055473806 0.09543775294124869 
0.06186652497123868 0.08770044702663346 
0.06278850222582885 0.11636618784460409 
0.05770198762788953 0.12433227060818991 
0.05769920990194612 0.12701833417124353 
0.056083518129802654 0.16264298083441558 
0.031209346636353226 0.21533433883423414 
0.030558553258967787 0.22396496538020833 
0.030558553258967787 0.22396496538020833 
0.030558553258967787 0.22396496538020833 
0.040153455508558034 0.2090446541673752 
0.060841458204184566 0.1534910947014832 
0.07605991016903771 0.13158915579428304 
0.07605991016903771 0.13158915579428304 
0.07605991016903771 0.13158915579428304 
0.08097040972098815 0.13797740018745408 
0.0810390624272808 0.13771944309668696 
